AGRMNT_ID,AGRMNT_DLY_BAL_STRT_DTTM,AGRMNT_LDGR_BAL_AMT,AGRMNT_BAL_CURY_CD
AGR000456,2026-03-19,170133.07,EUR
AGR000456,2026-03-26,174007.12,EUR
AGR000456,2026-04-02,188723.73,EUR
AGR000456,2026-04-09,195904.23,EUR
AGR000456,2026-04-16,190012.68,EUR
AGR000456,2026-04-23,196460.31,EUR
AGR000456,2026-04-30,191235.2,EUR
AGR000456,2026-05-07,184608.24,EUR
AGR000456,2026-05-14,191388.91,EUR
AGR000456,2026-05-21,203256.84,EUR
AGR000456,2026-05-28,204995.07,EUR
AGR000456,2026-06-04,190412.34,EUR
AGR000456,2026-06-11,185848.3,EUR
AGR000456,2026-06-18,189456.44,EUR
AGR000456,2026-06-25,178868.29,EUR
AGR000457,2022-06-30,281526.76,EUR
AGR000457,2022-07-07,281535.97,EUR
AGR000457,2022-07-14,283136.85,EUR
AGR000457,2022-07-21,280739.6,EUR
AGR000457,2022-07-28,277076.68,EUR
AGR000457,2022-08-04,275468.49,EUR
AGR000457,2022-08-11,271414.02,EUR
AGR000457,2022-08-18,265734.49,EUR
AGR000457,2022-08-25,264200.47,EUR
AGR000457,2022-09-01,262053.57,EUR
AGR000457,2022-09-08,262568.52,EUR
AGR000457,2022-09-15,262002.58,EUR
AGR000457,2022-09-22,264021.37,EUR
AGR000457,2022-09-29,268464.65,EUR
AGR000457,2022-10-06,264608.24,EUR
AGR000457,2022-10-13,267300.73,EUR
AGR000457,2022-10-20,269514.43,EUR
AGR000457,2022-10-27,269904.09,EUR
AGR000457,2022-11-03,273271.16,EUR
AGR000457,2022-11-10,273453.1,EUR
AGR000457,2022-11-17,274211.17,EUR
AGR000457,2022-11-24,271670.04,EUR
AGR000457,2022-12-01,273520.39,EUR
AGR000457,2022-12-08,276254.38,EUR
AGR000457,2022-12-15,278029.44,EUR
AGR000457,2022-12-22,272725.3,EUR
AGR000457,2022-12-29,272339.25,EUR
AGR000457,2023-01-05,270715.22,EUR
AGR000457,2023-01-12,274262.7,EUR
AGR000457,2023-01-19,271305.62,EUR
AGR000457,2023-01-26,273017.08,EUR
AGR000457,2023-02-02,274576.6,EUR
AGR000457,2023-02-09,273303.09,EUR
AGR000457,2023-02-16,272198.15,EUR
AGR000457,2023-02-23,273527.14,EUR
AGR000457,2023-03-02,277040.68,EUR
AGR000457,2023-03-09,276760.9,EUR
AGR000457,2023-03-16,278222.71,EUR
AGR000457,2023-03-23,278285.48,EUR
AGR000457,2023-03-30,275124.36,EUR
AGR000457,2023-04-06,268376.84,EUR
AGR000457,2023-04-13,266809.4,EUR
AGR000457,2023-04-20,268563.16,EUR
AGR000457,2023-04-27,270338.9,EUR
AGR000457,2023-05-04,268876.89,EUR
AGR000457,2023-05-11,265662.63,EUR
AGR000457,2023-05-18,266195.05,EUR
AGR000457,2023-05-25,261917.83,EUR
AGR000457,2023-06-01,265345.06,EUR
AGR000457,2023-06-08,261034.68,EUR
AGR000457,2023-06-15,263252.69,EUR
AGR000457,2023-06-22,263738.18,EUR
AGR000457,2023-06-29,261071.69,EUR
AGR000457,2023-07-06,262859.75,EUR
AGR000457,2023-07-13,263184.11,EUR
AGR000457,2023-07-20,262493.74,EUR
AGR000457,2023-07-27,257819.07,EUR
AGR000457,2023-08-03,253271.1,EUR
AGR000457,2023-08-10,252017.78,EUR
AGR000457,2023-08-17,256694.73,EUR
AGR000457,2023-08-24,260742.93,EUR
AGR000457,2023-08-31,263228.33,EUR
AGR000457,2023-09-07,259899.65,EUR
AGR000457,2023-09-14,261192.39,EUR
AGR000457,2023-09-21,256008.21,EUR
AGR000457,2023-09-28,252876.54,EUR
AGR000457,2023-10-05,252435.25,EUR
AGR000457,2023-10-12,251033.45,EUR
AGR000457,2023-10-19,248874.69,EUR
AGR000457,2023-10-26,255611.65,EUR
AGR000457,2023-11-02,256151.28,EUR
AGR000457,2023-11-09,254416.1,EUR
AGR000457,2023-11-16,254050.2,EUR
AGR000457,2023-11-23,250727.31,EUR
AGR000457,2023-11-30,253896.93,EUR
AGR000457,2023-12-07,256275.64,EUR
AGR000457,2023-12-14,253937.5,EUR
AGR000457,2023-12-21,257977.89,EUR
AGR000457,2023-12-28,262063.24,EUR
AGR000457,2024-01-04,266136.25,EUR
AGR000457,2024-01-11,267380.29,EUR
AGR000457,2024-01-18,268141.58,EUR
AGR000457,2024-01-25,271543.82,EUR
AGR000457,2024-02-01,271787.75,EUR
AGR000457,2024-02-08,272931.02,EUR
AGR000457,2024-02-15,274607.67,EUR
AGR000457,2024-02-22,275461.67,EUR
AGR000457,2024-02-29,273232.62,EUR
AGR000457,2024-03-07,277036.98,EUR
AGR000457,2024-03-14,278552.97,EUR
AGR000457,2024-03-21,281975.26,EUR
AGR000457,2024-03-28,280052.56,EUR
AGR000457,2024-04-04,281799.11,EUR
AGR000457,2024-04-11,285575.97,EUR
AGR000457,2024-04-18,285772.07,EUR
AGR000457,2024-04-25,288774.73,EUR
AGR000457,2024-05-02,289934.94,EUR
AGR000457,2024-05-09,294051.36,EUR
AGR000457,2024-05-16,290825.39,EUR
AGR000457,2024-05-23,288220.03,EUR
AGR000457,2024-05-30,291086.84,EUR
AGR000457,2024-06-06,288211.44,EUR
AGR000457,2024-06-13,286101.36,EUR
AGR000457,2024-06-20,284375.24,EUR
AGR000457,2024-06-27,287938.89,EUR
AGR000457,2024-07-04,284018.73,EUR
AGR000457,2024-07-11,282010.18,EUR
AGR000457,2024-07-18,278412.58,EUR
AGR000457,2024-07-25,272756.94,EUR
AGR000457,2024-08-01,272997.39,EUR
AGR000457,2024-08-08,272723.13,EUR
AGR000457,2024-08-15,273226.13,EUR
AGR000457,2024-08-22,274615.89,EUR
AGR000457,2024-08-29,273151.67,EUR
AGR000457,2024-09-05,272713.83,EUR
AGR000457,2024-09-12,273879.49,EUR
AGR000457,2024-09-19,273375.07,EUR
AGR000457,2024-09-26,278173.7,EUR
AGR000457,2024-10-03,276817.58,EUR
AGR000457,2024-10-10,274520.48,EUR
AGR000457,2024-10-17,276295.29,EUR
AGR000457,2024-10-24,281691.41,EUR
AGR000457,2024-10-31,282621.13,EUR
AGR000457,2024-11-07,286018.63,EUR
AGR000457,2024-11-14,286922.98,EUR
AGR000457,2024-11-21,284055.75,EUR
AGR000457,2024-11-28,281629.71,EUR
AGR000457,2024-12-05,284231.33,EUR
AGR000457,2024-12-12,281217.99,EUR
AGR000457,2024-12-19,276325.11,EUR
AGR000457,2024-12-26,278106.39,EUR
AGR000457,2025-01-02,272824.03,EUR
AGR000457,2025-01-09,271056.36,EUR
AGR000457,2025-01-16,270963.78,EUR
AGR000457,2025-01-23,272437.39,EUR
AGR000457,2025-01-30,278330.35,EUR
AGR000457,2025-02-06,275585.79,EUR
AGR000457,2025-02-13,276577.31,EUR
AGR000457,2025-02-20,277841.31,EUR
AGR000457,2025-02-27,279612.23,EUR
AGR000457,2025-03-06,278816.36,EUR
AGR000457,2025-03-13,280617.52,EUR
AGR000457,2025-03-20,284699.92,EUR
AGR000457,2025-03-27,288285.07,EUR
AGR000457,2025-04-03,286436.97,EUR
AGR000457,2025-04-10,279576.68,EUR
AGR000457,2025-04-17,280136.13,EUR
AGR000457,2025-04-24,278706.49,EUR
AGR000457,2025-05-01,274572.74,EUR
AGR000457,2025-05-08,276035.86,EUR
AGR000457,2025-05-15,278065.53,EUR
AGR000457,2025-05-22,273014.82,EUR
AGR000457,2025-05-29,274858.81,EUR
AGR000457,2025-06-05,273963.62,EUR
AGR000457,2025-06-12,271541.93,EUR
AGR000457,2025-06-19,272648.21,EUR
AGR000457,2025-06-26,269560.54,EUR
AGR000457,2025-07-03,267494.75,EUR
AGR000457,2025-07-10,267721.05,EUR
AGR000457,2025-07-17,265021.27,EUR
AGR000457,2025-07-24,262731.86,EUR
AGR000457,2025-07-31,266272.39,EUR
AGR000457,2025-08-07,264679.05,EUR
AGR000457,2025-08-14,263909.64,EUR
AGR000457,2025-08-21,268111.35,EUR
AGR000457,2025-08-28,266078.36,EUR
AGR000457,2025-09-04,267176.92,EUR
AGR000457,2025-09-11,266512.47,EUR
AGR000457,2025-09-18,262160.59,EUR
AGR000457,2025-09-25,262137.14,EUR
AGR000457,2025-10-02,264934.04,EUR
AGR000457,2025-10-09,269063.46,EUR
AGR000457,2025-10-16,269581.03,EUR
AGR000457,2025-10-23,271329.72,EUR
AGR000457,2025-10-30,270521.76,EUR
AGR000457,2025-11-06,269249.69,EUR
AGR000457,2025-11-13,271045.48,EUR
AGR000457,2025-11-20,268251.67,EUR
AGR000457,2025-11-27,268328.75,EUR
AGR000457,2025-12-04,261349.04,EUR
AGR000457,2025-12-11,259444.55,EUR
AGR000457,2025-12-18,253952.17,EUR
AGR000457,2025-12-25,252270.68,EUR
AGR000457,2026-01-01,245403.95,EUR
AGR000457,2026-01-08,244197.32,EUR
AGR000457,2026-01-15,241250.18,EUR
AGR000457,2026-01-22,241969.16,EUR
AGR000457,2026-01-29,240442.03,EUR
AGR000457,2026-02-05,244062.79,EUR
AGR000457,2026-02-12,248840.75,EUR
AGR000457,2026-02-19,248091.52,EUR
AGR000457,2026-02-26,245864.21,EUR
AGR000457,2026-03-05,242216.69,EUR
AGR000457,2026-03-12,243034.92,EUR
AGR000457,2026-03-19,244591.51,EUR
AGR000457,2026-03-26,241559.04,EUR
AGR000457,2026-04-02,240370.8,EUR
AGR000457,2026-04-09,243664.23,EUR
AGR000457,2026-04-16,247820.54,EUR
AGR000457,2026-04-23,245595.47,EUR
AGR000457,2026-04-30,243278.62,EUR
AGR000457,2026-05-07,247914.29,EUR
AGR000457,2026-05-14,248658.32,EUR
AGR000457,2026-05-21,248904.32,EUR
AGR000457,2026-05-28,247640.32,EUR
AGR000457,2026-06-04,248299.77,EUR
AGR000457,2026-06-11,248889.45,EUR
AGR000457,2026-06-18,253396.49,EUR
AGR000457,2026-06-25,248766.91,EUR
AGR000458,2022-06-30,310700.96,EUR
AGR000458,2022-07-07,310942.34,EUR
AGR000458,2022-07-14,314256.23,EUR
AGR000458,2022-07-21,316252.95,EUR
AGR000458,2022-07-28,310829.12,EUR
AGR000458,2022-08-04,310621.28,EUR
AGR000458,2022-08-11,309923.59,EUR
AGR000458,2022-08-18,308909.32,EUR
AGR000458,2022-08-25,312562.57,EUR
AGR000458,2022-09-01,315991.83,EUR
AGR000458,2022-09-08,316710.88,EUR
AGR000458,2022-09-15,316029.64,EUR
AGR000458,2022-09-22,316397.5,EUR
AGR000458,2022-09-29,318393.8,EUR
AGR000458,2022-10-06,321116.92,EUR
AGR000458,2022-10-13,320751.6,EUR
AGR000458,2022-10-20,319702.3,EUR
AGR000458,2022-10-27,319659.2,EUR
AGR000458,2022-11-03,317275.91,EUR
AGR000458,2022-11-10,314642.32,EUR
AGR000458,2022-11-17,318856.95,EUR
AGR000458,2022-11-24,318579.77,EUR
AGR000458,2022-12-01,322673.11,EUR
AGR000458,2022-12-08,320497.09,EUR
AGR000458,2022-12-15,319432.68,EUR
AGR000458,2022-12-22,316918.14,EUR
AGR000458,2022-12-29,307891.64,EUR
AGR000458,2023-01-05,311180.24,EUR
AGR000458,2023-01-12,305054.75,EUR
AGR000458,2023-01-19,304144.26,EUR
AGR000458,2023-01-26,301061.98,EUR
AGR000458,2023-02-02,303819.27,EUR
AGR000458,2023-02-09,304693.45,EUR
AGR000458,2023-02-16,304524.01,EUR
AGR000458,2023-02-23,304229.87,EUR
AGR000458,2023-03-02,305510.19,EUR
AGR000458,2023-03-09,304993.27,EUR
AGR000458,2023-03-16,306465.61,EUR
AGR000458,2023-03-23,303561.56,EUR
AGR000458,2023-03-30,300969.77,EUR
AGR000458,2023-04-06,294940.27,EUR
AGR000458,2023-04-13,292702.24,EUR
AGR000458,2023-04-20,290819.26,EUR
AGR000458,2023-04-27,291962.29,EUR
AGR000458,2023-05-04,288399.81,EUR
AGR000458,2023-05-11,286000.49,EUR
AGR000458,2023-05-18,286029.49,EUR
AGR000458,2023-05-25,286022.46,EUR
AGR000458,2023-06-01,285879.14,EUR
AGR000458,2023-06-08,288318.15,EUR
AGR000458,2023-06-15,289937.11,EUR
AGR000458,2023-06-22,292812.2,EUR
AGR000458,2023-06-29,292585.45,EUR
AGR000458,2023-07-06,296227.59,EUR
AGR000458,2023-07-13,295577.59,EUR
AGR000458,2023-07-20,302533.35,EUR
AGR000458,2023-07-27,300867.52,EUR
AGR000458,2023-08-03,300641.25,EUR
AGR000458,2023-08-10,301124.94,EUR
AGR000458,2023-08-17,301031.73,EUR
AGR000458,2023-08-24,303021.8,EUR
AGR000458,2023-08-31,302592.06,EUR
AGR000458,2023-09-07,302253.25,EUR
AGR000458,2023-09-14,305696.32,EUR
AGR000458,2023-09-21,306845.93,EUR
AGR000458,2023-09-28,308384.5,EUR
AGR000458,2023-10-05,305049.75,EUR
AGR000458,2023-10-12,305976.26,EUR
AGR000458,2023-10-19,301418.86,EUR
AGR000458,2023-10-26,298101.86,EUR
AGR000458,2023-11-02,297796.74,EUR
AGR000458,2023-11-09,302938.01,EUR
AGR000458,2023-11-16,302102.4,EUR
AGR000458,2023-11-23,301037.38,EUR
AGR000458,2023-11-30,302326.88,EUR
AGR000458,2023-12-07,304947.39,EUR
AGR000458,2023-12-14,305191.14,EUR
AGR000458,2023-12-21,306500.77,EUR
AGR000458,2023-12-28,303521.77,EUR
AGR000458,2024-01-04,303823.52,EUR
AGR000458,2024-01-11,306813.81,EUR
AGR000458,2024-01-18,308179.74,EUR
AGR000458,2024-01-25,306370.7,EUR
AGR000458,2024-02-01,303558.24,EUR
AGR000458,2024-02-08,306881.06,EUR
AGR000458,2024-02-15,308085.49,EUR
AGR000458,2024-02-22,310270.5,EUR
AGR000458,2024-02-29,306454.52,EUR
AGR000458,2024-03-07,306101.89,EUR
AGR000458,2024-03-14,309270.83,EUR
AGR000458,2024-03-21,306228.6,EUR
AGR000458,2024-03-28,304717.05,EUR
AGR000458,2024-04-04,310210.26,EUR
AGR000458,2024-04-11,307346.67,EUR
AGR000458,2024-04-18,306091.78,EUR
AGR000458,2024-04-25,304552.99,EUR
AGR000458,2024-05-02,308299.19,EUR
AGR000458,2024-05-09,304607.98,EUR
AGR000458,2024-05-16,306405.57,EUR
AGR000458,2024-05-23,309255.61,EUR
AGR000458,2024-05-30,309333.22,EUR
AGR000458,2024-06-06,306588.14,EUR
AGR000458,2024-06-13,307805.48,EUR
AGR000458,2024-06-20,311005.65,EUR
AGR000458,2024-06-27,306084.91,EUR
AGR000458,2024-07-04,304078.89,EUR
AGR000458,2024-07-11,299655.48,EUR
AGR000458,2024-07-18,298487.53,EUR
AGR000458,2024-07-25,293034.76,EUR
AGR000458,2024-08-01,289771.22,EUR
AGR000458,2024-08-08,293252.05,EUR
AGR000458,2024-08-15,293024.96,EUR
AGR000458,2024-08-22,297753.2,EUR
AGR000458,2024-08-29,300732.82,EUR
AGR000458,2024-09-05,299698.07,EUR
AGR000458,2024-09-12,300429.34,EUR
AGR000458,2024-09-19,299701.02,EUR
AGR000458,2024-09-26,297812.93,EUR
AGR000458,2024-10-03,301735.81,EUR
AGR000458,2024-10-10,302255.37,EUR
AGR000458,2024-10-17,301229.41,EUR
AGR000458,2024-10-24,297509.05,EUR
AGR000458,2024-10-31,296969.43,EUR
AGR000458,2024-11-07,299766.31,EUR
AGR000458,2024-11-14,300463.51,EUR
AGR000458,2024-11-21,297979.16,EUR
AGR000458,2024-11-28,298536.62,EUR
AGR000458,2024-12-05,300909.93,EUR
AGR000458,2024-12-12,304438.0,EUR
AGR000458,2024-12-19,304562.43,EUR
AGR000458,2024-12-26,302826.41,EUR
AGR000458,2025-01-02,301693.86,EUR
AGR000458,2025-01-09,301625.05,EUR
AGR000458,2025-01-16,300293.1,EUR
AGR000458,2025-01-23,298950.29,EUR
AGR000458,2025-01-30,294482.77,EUR
AGR000458,2025-02-06,294055.46,EUR
AGR000458,2025-02-13,289185.4,EUR
AGR000458,2025-02-20,290809.88,EUR
AGR000458,2025-02-27,294659.12,EUR
AGR000458,2025-03-06,289657.54,EUR
AGR000458,2025-03-13,285994.49,EUR
AGR000458,2025-03-20,284634.31,EUR
AGR000458,2025-03-27,290699.78,EUR
AGR000458,2025-04-03,292000.99,EUR
AGR000458,2025-04-10,297409.74,EUR
AGR000458,2025-04-17,295924.76,EUR
AGR000458,2025-04-24,296630.44,EUR
AGR000458,2025-05-01,303812.59,EUR
AGR000458,2025-05-08,305442.15,EUR
AGR000458,2025-05-15,304724.09,EUR
AGR000458,2025-05-22,307600.74,EUR
AGR000458,2025-05-29,309060.01,EUR
AGR000458,2025-06-05,311281.35,EUR
AGR000458,2025-06-12,312467.26,EUR
AGR000458,2025-06-19,314784.23,EUR
AGR000458,2025-06-26,315753.16,EUR
AGR000458,2025-07-03,313926.43,EUR
AGR000458,2025-07-10,318720.3,EUR
AGR000458,2025-07-17,321949.78,EUR
AGR000458,2025-07-24,325176.74,EUR
AGR000458,2025-07-31,329831.38,EUR
AGR000458,2025-08-07,330868.34,EUR
AGR000458,2025-08-14,329833.8,EUR
AGR000458,2025-08-21,325942.51,EUR
AGR000458,2025-08-28,328432.03,EUR
AGR000458,2025-09-04,331272.59,EUR
AGR000458,2025-09-11,331684.1,EUR
AGR000458,2025-09-18,326849.27,EUR
AGR000458,2025-09-25,324956.43,EUR
AGR000458,2025-10-02,326370.45,EUR
AGR000458,2025-10-09,330145.95,EUR
AGR000458,2025-10-16,330492.19,EUR
AGR000458,2025-10-23,332998.44,EUR
AGR000458,2025-10-30,328848.36,EUR
AGR000458,2025-11-06,331563.46,EUR
AGR000458,2025-11-13,329687.47,EUR
AGR000458,2025-11-20,328251.22,EUR
AGR000458,2025-11-27,330937.84,EUR
AGR000458,2025-12-04,330996.24,EUR
AGR000458,2025-12-11,331727.85,EUR
AGR000458,2025-12-18,333222.05,EUR
AGR000458,2025-12-25,332844.73,EUR
AGR000458,2026-01-01,336193.98,EUR
AGR000458,2026-01-08,337813.53,EUR
AGR000458,2026-01-15,342043.08,EUR
AGR000458,2026-01-22,340940.08,EUR
AGR000458,2026-01-29,338585.12,EUR
AGR000458,2026-02-05,336630.44,EUR
AGR000458,2026-02-12,331694.13,EUR
AGR000458,2026-02-19,329572.78,EUR
AGR000458,2026-02-26,331396.75,EUR
AGR000458,2026-03-05,330479.86,EUR
AGR000458,2026-03-12,328939.88,EUR
AGR000458,2026-03-19,333880.85,EUR
AGR000458,2026-03-26,337001.19,EUR
AGR000458,2026-04-02,336719.57,EUR
AGR000458,2026-04-09,337002.22,EUR
AGR000458,2026-04-16,338476.74,EUR
AGR000458,2026-04-23,333980.28,EUR
AGR000458,2026-04-30,334358.08,EUR
AGR000458,2026-05-07,337293.48,EUR
AGR000458,2026-05-14,339967.5,EUR
AGR000458,2026-05-21,340361.03,EUR
AGR000458,2026-05-28,342158.89,EUR
AGR000458,2026-06-04,342303.28,EUR
AGR000458,2026-06-11,343038.11,EUR
AGR000458,2026-06-18,335996.17,EUR
AGR000458,2026-06-25,331895.77,EUR
AGR000459,2022-06-30,42367.91,EUR
AGR000459,2022-07-07,41834.28,EUR
AGR000459,2022-07-14,41801.1,EUR
AGR000459,2022-07-21,42001.37,EUR
AGR000459,2022-07-28,42104.5,EUR
AGR000459,2022-08-04,41657.65,EUR
AGR000459,2022-08-11,42636.95,EUR
AGR000459,2022-08-18,42482.04,EUR
AGR000459,2022-08-25,43447.62,EUR
AGR000459,2022-09-01,42438.12,EUR
AGR000459,2022-09-08,42299.2,EUR
AGR000459,2022-09-15,41887.24,EUR
AGR000459,2022-09-22,42289.73,EUR
AGR000459,2022-09-29,42082.89,EUR
AGR000459,2022-10-06,42144.78,EUR
AGR000459,2022-10-13,42159.44,EUR
AGR000459,2022-10-20,42527.7,EUR
AGR000459,2022-10-27,41992.5,EUR
AGR000459,2022-11-03,42592.32,EUR
AGR000459,2022-11-10,42731.69,EUR
AGR000459,2022-11-17,43103.35,EUR
AGR000459,2022-11-24,42891.16,EUR
AGR000459,2022-12-01,43363.88,EUR
AGR000459,2022-12-08,43345.78,EUR
AGR000459,2022-12-15,43293.76,EUR
AGR000459,2022-12-22,42583.78,EUR
AGR000459,2022-12-29,41823.65,EUR
AGR000459,2023-01-05,41932.41,EUR
AGR000459,2023-01-12,42209.41,EUR
AGR000459,2023-01-19,42375.48,EUR
AGR000459,2023-01-26,41291.97,EUR
AGR000459,2023-02-02,42307.93,EUR
AGR000459,2023-02-09,42588.82,EUR
AGR000459,2023-02-16,41550.91,EUR
AGR000459,2023-02-23,42127.02,EUR
AGR000459,2023-03-02,42459.17,EUR
AGR000459,2023-03-09,42292.78,EUR
AGR000459,2023-03-16,41426.18,EUR
AGR000459,2023-03-23,41606.87,EUR
AGR000459,2023-03-30,41919.43,EUR
AGR000459,2023-04-06,42125.08,EUR
AGR000459,2023-04-13,41983.17,EUR
AGR000459,2023-04-20,41486.44,EUR
AGR000459,2023-04-27,41856.95,EUR
AGR000459,2023-05-04,41366.45,EUR
AGR000459,2023-05-11,41459.34,EUR
AGR000459,2023-05-18,41560.49,EUR
AGR000459,2023-05-25,41214.2,EUR
AGR000459,2023-06-01,41374.33,EUR
AGR000459,2023-06-08,41258.09,EUR
AGR000459,2023-06-15,41175.61,EUR
AGR000459,2023-06-22,41571.69,EUR
AGR000459,2023-06-29,41097.7,EUR
AGR000459,2023-07-06,41513.45,EUR
AGR000459,2023-07-13,41849.44,EUR
AGR000459,2023-07-20,41011.21,EUR
AGR000459,2023-07-27,41148.86,EUR
AGR000459,2023-08-03,40595.12,EUR
AGR000459,2023-08-10,39944.07,EUR
AGR000459,2023-08-17,40282.19,EUR
AGR000459,2023-08-24,40296.16,EUR
AGR000459,2023-08-31,40644.11,EUR
AGR000459,2023-09-07,40357.41,EUR
AGR000459,2023-09-14,41089.06,EUR
AGR000459,2023-09-21,40917.32,EUR
AGR000459,2023-09-28,40658.9,EUR
AGR000459,2023-10-05,40512.66,EUR
AGR000459,2023-10-12,40504.66,EUR
AGR000459,2023-10-19,40821.68,EUR
AGR000459,2023-10-26,40287.62,EUR
AGR000459,2023-11-02,40540.57,EUR
AGR000459,2023-11-09,40281.68,EUR
AGR000459,2023-11-16,40444.68,EUR
AGR000459,2023-11-23,40561.01,EUR
AGR000459,2023-11-30,40572.69,EUR
AGR000459,2023-12-07,41486.82,EUR
AGR000459,2023-12-14,41883.28,EUR
AGR000459,2023-12-21,42474.98,EUR
AGR000459,2023-12-28,42330.0,EUR
AGR000459,2024-01-04,42721.21,EUR
AGR000459,2024-01-11,43408.67,EUR
AGR000459,2024-01-18,43923.39,EUR
AGR000459,2024-01-25,44041.92,EUR
AGR000459,2024-02-01,43917.03,EUR
AGR000459,2024-02-08,43600.18,EUR
AGR000459,2024-02-15,43778.17,EUR
AGR000459,2024-02-22,44173.03,EUR
AGR000459,2024-02-29,44220.68,EUR
AGR000459,2024-03-07,44124.55,EUR
AGR000459,2024-03-14,43749.01,EUR
AGR000459,2024-03-21,43483.61,EUR
AGR000459,2024-03-28,44162.24,EUR
AGR000459,2024-04-04,43933.36,EUR
AGR000459,2024-04-11,43588.05,EUR
AGR000459,2024-04-18,43477.67,EUR
AGR000459,2024-04-25,43487.9,EUR
AGR000459,2024-05-02,43100.59,EUR
AGR000459,2024-05-09,43601.1,EUR
AGR000459,2024-05-16,43170.97,EUR
AGR000459,2024-05-23,42906.75,EUR
AGR000459,2024-05-30,43687.13,EUR
AGR000459,2024-06-06,43289.96,EUR
AGR000459,2024-06-13,43727.85,EUR
AGR000459,2024-06-20,42956.6,EUR
AGR000459,2024-06-27,43304.21,EUR
AGR000459,2024-07-04,42570.44,EUR
AGR000459,2024-07-11,43193.29,EUR
AGR000459,2024-07-18,43834.56,EUR
AGR000459,2024-07-25,43676.27,EUR
AGR000459,2024-08-01,43762.42,EUR
AGR000459,2024-08-08,43847.77,EUR
AGR000459,2024-08-15,43986.85,EUR
AGR000459,2024-08-22,43952.42,EUR
AGR000459,2024-08-29,43771.58,EUR
AGR000459,2024-09-05,43325.9,EUR
AGR000459,2024-09-12,42729.63,EUR
AGR000459,2024-09-19,42757.84,EUR
AGR000459,2024-09-26,42438.57,EUR
AGR000459,2024-10-03,43051.99,EUR
AGR000459,2024-10-10,42478.9,EUR
AGR000459,2024-10-17,42600.47,EUR
AGR000459,2024-10-24,43152.85,EUR
AGR000459,2024-10-31,42607.99,EUR
AGR000459,2024-11-07,43124.91,EUR
AGR000459,2024-11-14,43635.82,EUR
AGR000459,2024-11-21,44331.12,EUR
AGR000459,2024-11-28,44820.59,EUR
AGR000459,2024-12-05,43842.96,EUR
AGR000459,2024-12-12,44496.48,EUR
AGR000459,2024-12-19,44211.53,EUR
AGR000459,2024-12-26,43694.18,EUR
AGR000459,2025-01-02,43668.39,EUR
AGR000459,2025-01-09,43473.5,EUR
AGR000459,2025-01-16,44003.55,EUR
AGR000459,2025-01-23,44373.61,EUR
AGR000459,2025-01-30,44448.43,EUR
AGR000459,2025-02-06,44749.38,EUR
AGR000459,2025-02-13,44851.43,EUR
AGR000459,2025-02-20,44416.9,EUR
AGR000459,2025-02-27,44957.39,EUR
AGR000459,2025-03-06,44416.97,EUR
AGR000459,2025-03-13,44129.3,EUR
AGR000459,2025-03-20,44106.87,EUR
AGR000459,2025-03-27,43637.48,EUR
AGR000459,2025-04-03,43252.61,EUR
AGR000459,2025-04-10,43300.14,EUR
AGR000459,2025-04-17,42954.56,EUR
AGR000459,2025-04-24,43716.15,EUR
AGR000459,2025-05-01,43386.25,EUR
AGR000459,2025-05-08,43689.7,EUR
AGR000459,2025-05-15,43798.36,EUR
AGR000459,2025-05-22,44061.13,EUR
AGR000459,2025-05-29,44347.19,EUR
AGR000459,2025-06-05,44130.15,EUR
AGR000459,2025-06-12,44881.28,EUR
AGR000459,2025-06-19,44725.09,EUR
AGR000459,2025-06-26,45091.38,EUR
AGR000459,2025-07-03,44575.06,EUR
AGR000459,2025-07-10,44245.82,EUR
AGR000459,2025-07-17,43655.92,EUR
AGR000459,2025-07-24,43345.73,EUR
AGR000459,2025-07-31,43652.67,EUR
AGR000459,2025-08-07,43992.43,EUR
AGR000459,2025-08-14,43876.65,EUR
AGR000459,2025-08-21,44205.83,EUR
AGR000459,2025-08-28,44194.46,EUR
AGR000459,2025-09-04,44833.49,EUR
AGR000459,2025-09-11,45651.27,EUR
AGR000459,2025-09-18,45600.02,EUR
AGR000459,2025-09-25,45966.77,EUR
AGR000459,2025-10-02,45475.31,EUR
AGR000459,2025-10-09,46033.24,EUR
AGR000459,2025-10-16,46039.41,EUR
AGR000459,2025-10-23,45598.34,EUR
AGR000459,2025-10-30,45607.86,EUR
AGR000459,2025-11-06,45631.44,EUR
AGR000459,2025-11-13,45606.79,EUR
AGR000459,2025-11-20,44922.06,EUR
AGR000459,2025-11-27,44791.08,EUR
AGR000459,2025-12-04,44872.82,EUR
AGR000459,2025-12-11,45096.64,EUR
AGR000459,2025-12-18,45258.0,EUR
AGR000459,2025-12-25,45910.5,EUR
AGR000459,2026-01-01,46173.08,EUR
AGR000459,2026-01-08,46576.75,EUR
AGR000459,2026-01-15,46280.73,EUR
AGR000459,2026-01-22,46190.05,EUR
AGR000459,2026-01-29,45965.6,EUR
AGR000459,2026-02-05,46577.41,EUR
AGR000459,2026-02-12,47268.99,EUR
AGR000459,2026-02-19,46356.47,EUR
AGR000459,2026-02-26,45996.13,EUR
AGR000459,2026-03-05,45998.17,EUR
AGR000459,2026-03-12,44970.96,EUR
AGR000459,2026-03-19,46230.69,EUR
AGR000459,2026-03-26,46280.99,EUR
AGR000459,2026-04-02,46487.37,EUR
AGR000459,2026-04-09,46894.8,EUR
AGR000459,2026-04-16,46175.04,EUR
AGR000459,2026-04-23,45675.37,EUR
